Re,max_thickness,x_at_max_thickness,max_camber,x_at_max_camber,max_cl,alpha_at_max_cl,sharpness_rating,radius_rating
100000.0,0.21255223479616525,0.9104685445438414,88.98044758515546,94.29317502638307,1.7303556336172086,-0.4216247282840264,55.01875766934587,37.12876091837305
50000.0,0.24127299612699735,0.9733067862744277,28.14915532225218,49.048396024104214,2.0582382741341068,10.87447429718707,43.56020261282754,32.34345775473453
50000.0,0.12927792711521394,0.30025584700925156,49.130538579639804,12.427077984240151,0.012332398343134605,6.094274935802858,27.686319408591544,0.27056700747108975
1000000.0,0.6189964946026622,0.42983944517315564,64.13109408529914,50.371471056815345,1.2204577124185227,16.137113124166234,91.82262834151788,32.351962805959886
100000.0,0.6170262489328371,0.6364910342174713,33.95970662115995,58.11582079482134,1.9024904882528664,-10.730743060326123,88.15928990779423,59.3252765630516
100000.0,0.19353662693638912,0.33113139111025724,83.67976884304069,92.26337524193852,0.9895005674003056,2.843100196907937,71.27884549854593,64.02329529546802
500000.0,0.6181219078544593,0.9774116098754704,67.80592665016171,26.34816830406337,2.116727236448325,5.165463069200332,79.14640599140444,45.4847802888443
1000000.0,0.5314909573392719,0.20792822268205502,65.00265289109946,54.16343891247461,0.7503077730495192,-10.3531168163199,38.44535848096092,19.240543694365996
200000.0,0.44990889359775865,0.05864486073786568,79.94288884125851,44.565811739417526,0.14883292468772596,3.133675588695013,15.73663036537093,54.42073042268115
1000000.0,0.12376984936255403,0.34670351944766975,12.195104865343755,96.75591842788997,1.2113147952082624,18.928921734701355,79.25164387648032,82.90215512515971
500000.0,0.5821738388663231,0.5157901057964654,77.16956598509316,29.29113651726793,0.9612895120866155,14.452877027586975,5.01534506734197,11.790080491453237
50000.0,0.13185184750217036,0.9074241740716614,90.54713761365838,26.995807821328597,1.0490834854642763,-8.812644037124404,23.691909413074352,55.76147782364359
1000000.0,0.6442508054417834,0.8455310067745294,79.41140036923683,70.18067777813113,0.16498953413441192,-3.8698703575505338,44.71377483717917,44.04948762189892
200000.0,0.5302551718800959,0.6369687646537404,57.71314097019453,84.50842232955956,1.6768150011916467,18.858451544424696,33.62092080476684,89.20186331416434
200000.0,0.1614919865359597,0.5120786773517962,46.5014685974129,62.41622966691477,2.0786949574619333,2.6597950318833483,87.40235304252346,8.952200796915033
500000.0,0.3963698451697894,0.793301639657072,14.876663313038458,97.64983265941338,1.6074107195917582,-0.5538684444632818,21.619987900583393,69.70234465938415
500000.0,0.5527278653163614,0.6897454672456489,26.009867426520685,55.8030759340201,1.3723602337816614,-9.454528372722509,31.469406249328614,73.38471032056086
500000.0,0.5711318994353294,0.9753331098184593,5.896719995348179,56.92512321254665,0.7312330735016703,12.309442777580955,51.09879157529878,10.5520677269885
500000.0,0.2755254558707351,0.41931734104559126,10.927941011031683,79.22538803728162,-0.03810640131535242,16.22797801709745,73.18497623296824,94.52041316958102
500000.0,0.1196920846473852,0.35359263072481995,101.18436771859066,11.234873379674589,1.6414456099940544,-1.824568852671657,9.932072700420358,5.868100378547336
500000.0,0.007917553556317354,0.6471033531349757,46.6170327404832,20.61418285114705,0.278386469102117,-14.207483386942334,59.397633063348906,3.371187375585827
200000.0,0.5149835743589665,0.8640260000470915,78.92721744476688,85.04034537882384,1.9204708835428936,-1.1442445205052039,58.8192296176725,94.70360822167423
200000.0,0.08408214726799715,0.15671161071944495,91.07218810023345,47.0105624501267,0.055205316545692225,2.749468280314044,75.27608386504497,81.0273457853804
1000000.0,0.505527043059181,0.4538648576823694,99.57334859107122,87.83107476094783,0.06455574327468888,-14.069584952000753,89.71640825497985,36.80919394360335
100000.0,0.208222562535749,0.9881272360765146,47.830647570459746,6.228413141912962,1.6685268449094326,-2.94980871231944,60.43861777699257,28.913608416394542
50000.0,0.030257288164308636,0.39564495759969964,72.65402373844134,89.44677174233792,2.0710405560738874,10.418997651030303,37.264971210051826,95.34859399783177
1000000.0,0.2098213876994701,0.40849057959440127,76.52551276803226,60.611510427599676,1.267852976940256,-1.6703210162011004,84.48540569842294,22.33999084574184
50000.0,0.4432858536884259,0.6963854821186163,90.45582146131859,83.86124308829592,1.090213034731077,-5.080981716915426,98.52489333959346,21.357776944293562
1000000.0,0.6473677430499724,0.6145456338006047,91.5638579498056,79.27814523548555,1.5345592046174958,-0.9791313535782322,22.739825248337464,91.48581158736336
50000.0,0.3856560308366588,0.10391368888032404,68.9490376951226,53.874845208026144,1.891710707427175,-3.2636386825954222,80.81453404668049,44.51952133379188
50000.0,0.19181749038975413,0.7065166518961092,12.125780578422429,57.83569435707341,0.9650590035303784,14.835336612263042,81.57158489751573,37.03770208543127
50000.0,0.3900355359470538,0.14449649166067358,29.67130392633944,84.04265858384846,1.668647844531893,12.568941739334804,63.0709747901728,75.73472584650216
200000.0,0.2684766575001652,0.4088843526015018,32.63312997834471,80.3348899808707,0.815006137273714,7.669048264991002,65.22374901645031,97.33584721913249
50000.0,0.6625335831817126,0.9045627205160449,66.6053890794563,92.02461857206072,1.3326618243875998,15.573708040437172,53.6780605462602,61.51157943599234
500000.0,0.1502512740053779,0.7490847945483164,9.633601124840107,60.20677288311485,0.9536762110583198,-9.295598257534099,50.537059114027905,59.092326006702336
50000.0,0.5034841492149585,0.1592013077304405,71.20823582817331,15.313878179841796,2.07556248802341,18.295658107622565,82.32601297535366,29.13972663603066
1000000.0,0.04247097502309296,0.9813845503538104,12.442949919363674,8.247527139475507,1.002179394679043,11.089178875394612,39.7495413095314,36.835963154983
500000.0,0.600691874802928,0.1583299140586184,77.82951070601231,26.268738109542596,0.7580492538824545,-9.818462684497897,78.5219215069188,37.80908501447843
50000.0,0.05646683029120882,0.16639187393142185,16.167052642517643,85.66255682447581,0.9305777732101947,-14.900759443128482,54.63881984015539,31.355329168871204
50000.0,0.5672314807677367,0.3159404207334878,42.229814696366205,72.99630197931151,1.213523370143995,3.322456193265701,25.78195191426218,27.07513126842642
100000.0,0.5475936143015405,0.8418031661650702,92.0954241078899,15.33714916526459,1.5347506943349842,-13.032749416565435,84.72039333630437,48.78565071625797
50000.0,0.1870339112972415,0.8121530723535207,43.15788436896091,14.622845574901843,1.7176589547273229,-1.313302813767125,76.98183734275169,53.59673187368607
1000000.0,0.06959139763274537,0.8030655840704723,11.729627348899342,6.204806865149443,0.29326542490718993,-13.83420377293227,57.612769332732704,99.12133793511187
50000.0,0.6393667895076356,0.8674871996309362,97.02424947881309,101.72253951644174,0.48900071724061234,10.703389849418546,21.685400199307615,74.84279366109251
100000.0,0.6451279039327208,0.5680799702721804,28.442209086997828,53.5509197409856,0.01605203336766243,1.3930434436689865,3.2478291251282987,17.690184111587836
1000000.0,0.07769259621485165,0.888735393794929,98.75511246585114,95.18400065948151,1.701337031646233,-3.215884044559857,86.38965818925297,92.09415549971168
200000.0,0.033014711892400087,0.6113552501949814,73.48428304865627,18.83434085900954,2.1350225308395903,3.802560359610954,7.654687460564846,38.25818185561568
200000.0,0.6169877033681176,0.8527433243929101,77.25017039474037,67.79503470247039,1.4247566295140948,7.939074886895774,0.20305720423641205,43.339830863903686
50000.0,0.3046960874772815,0.12252703697021594,0.3379119309431413,41.85016134751945,0.18297304951548268,17.613109042905037,2.5491299541432477,57.309651081943656
50000.0,0.40296302361110586,0.5675430387172699,12.027880914997041,12.546835730537143,1.80851827252465,19.2040458449301,83.56280660353583,91.90119115287975
1000000.0,0.26671054633703717,0.41526393662881345,0.036493535894529895,57.26181543154488,0.018771477839941743,3.426229939705191,33.12728133822718,19.287532912630912
50000.0,0.6439373501399993,0.6738397718076545,25.78150282535619,56.09718834948908,2.06207019158062,4.9845180091816985,97.28529904591883,62.21005416865062
50000.0,0.33800263416477777,0.41394837692092434,98.69899089290509,44.49911194807632,2.0275584702276515,-3.6723949907978675,87.60355074756387,46.65934663762429
200000.0,0.19276635185572,0.7751715041225312,12.753964200372943,15.811411818752815,1.6136645838522716,-11.878883747215392,68.73666443212527,53.63615852582744
50000.0,0.5412014815691929,0.7697634463375266,12.113635611933937,38.256970325290666,1.834693588922132,-0.9884409964318621,94.45767569953829,35.273686538587626
500000.0,0.2042665567609418,0.6017608622336086,32.96984369949963,36.65656953713081,1.1214089407752104,4.9920764540356295,29.849424019930726,30.921142335591046
1000000.0,0.44184928809807394,0.24975626984784272,6.989598869926309,5.740750180755288,0.4992215484618129,8.605838628746017,10.80579634225366,34.87738895076357
50000.0,0.2792763450696533,0.10167664198765802,77.74888335005174,76.42348621063198,0.21420634142601883,14.064127754266647,74.12387081282003,82.78668098860248
500000.0,0.08251713748005812,0.038440742988283705,97.22636436702328,66.35204496226483,1.7544182891096556,-15.056127830505998,38.88081512914354,90.56457921894
50000.0,0.3609354002901994,0.6095153727739263,71.8007715982237,34.44629558885923,1.5387955662590038,5.464372768876704,69.25068644849361,6.934256342217415
100000.0,0.5179314425057497,0.9351870387486099,85.50321753922431,75.73755352198953,0.8138897615750459,-7.723414497775192,71.29751448462287,24.527043575703644
200000.0,0.6120828288785859,0.6824119568764656,97.04610959251616,72.87423362637401,1.3307193384847178,-9.859836505413565,52.688504678218514,99.69383424435549
500000.0,0.47182373809144235,0.10455110230752551,2.7170209214303207,49.955160014897565,0.6502070573728839,-12.992199293906241,30.120587942284615,33.477786243897114
500000.0,0.6322693790840607,0.8155282670529749,62.72645172005473,47.29544735335868,0.6486451366432637,12.02237493267977,31.685751343884895,87.99718577347537
1000000.0,0.29317218569936015,0.6503650210906037,95.83382239406956,71.26867883873699,1.5676447182267326,-2.028984659581903,78.9089150272693,19.066274675187667
50000.0,0.5695286032222897,0.943655953726559,88.69356160386843,6.308826990831308,1.6021484233455847,-2.672657546814712,68.34046890042842,54.14577483964978
200000.0,0.023135575442808445,0.28078362637098897,25.412881934322805,5.887755913635818,0.8626290068165374,11.048019771152866,5.126655097165111,93.79627336612747
200000.0,0.5824034137032174,0.07307203418039654,45.234247351285894,12.3035222260552,1.8865174023044915,1.300033510721466,85.92024292119127,2.651327607372589
1000000.0,0.4500423390499825,0.4115877242209678,66.9541519987821,95.01943153453887,0.2504300711806029,-13.133567518353855,20.758711663425423,95.47660455208066
50000.0,0.48228929477832444,0.3764397192687696,23.041026762118992,55.080491287552796,1.9845166254522926,-3.9268852205597042,11.10114934361517,50.620111288037336
100000.0,0.43111746983170646,0.6338317833524948,1.7252142159095332,53.997237311312865,1.1188247531308744,6.496070158352616,6.594183061831993,40.94549873371087
100000.0,0.30614172937104045,0.4620230984246718,89.78598180578602,14.463970266195291,1.7635421530140851,-1.7878499863389994,53.72456342900984,48.79909671489605
50000.0,0.5769665248868139,0.2508195686623539,83.63222114319562,10.68921746968048,2.0985786959387402,-5.571352435126425,56.30011401073997,11.133165076459195
1000000.0,0.48325713239670665,0.3131765398623503,79.51466282785543,54.54370136866156,2.1746552506108996,-6.546565331154721,78.92616105952095,36.51194195164719
100000.0,0.05281904114998924,0.872790827285629,57.25527333486082,54.8847228729559,1.1170607067716092,-6.528634450060826,47.28241126691355,59.9039323271772
100000.0,0.4937089330144992,0.37489819002990943,64.6683656737924,100.3198437620459,0.11648868224215725,11.22188094700654,0.27344475045065764,65.62043471698247
50000.0,0.13565128772154306,0.879307048913157,54.77846459016307,77.82150980937779,1.865013443288316,-13.293477030191479,71.24529598736079,62.58423223437772
50000.0,0.6472713407396932,0.021704835435886527,26.155120476476277,5.240679342909108,0.3046119090700876,0.5230292271628958,51.764344407191544,79.33248659744099
200000.0,0.13365747710560336,0.10419730253026016,4.830519208592657,60.48023798862376,0.8582169355339461,18.830846281890942,4.5716284036580905,86.50260733192768
1000000.0,0.04411587355738585,0.5508536646397156,20.097007888105296,9.735095728089194,1.446878748783506,4.404998578883479,9.581029974737032,66.2600532574879
50000.0,0.49609819633172825,0.2022225457332335,57.995756657069585,71.32218922992837,1.3542188883475956,-12.845367218353502,47.02937306721021,87.97978757732002
100000.0,0.6493777177138609,0.287712032062752,61.60606964163892,0.35483802489676797,0.8299103788872271,1.9428581526532476,50.19718678980959,17.840922086193444
100000.0,0.44570206031896853,0.12836352963878817,94.22069168953492,2.152669994081089,1.5717473700976623,-9.603804360726066,53.399602471673745,78.47582995522563
50000.0,0.5117635088551354,0.09621866127272738,84.1324575470378,17.750718429745596,1.8408778887822532,14.133944633268968,93.48076285330446,42.732453535581605
1000000.0,0.47325036358778694,0.9294616578938745,94.22572645291126,79.18830422812026,0.034188345112545655,10.670279111889528,24.575956467704863,56.281983239796126
100000.0,0.5279390056878204,0.24621381663714814,78.13885860716297,52.827751376132504,2.1569978304370307,6.875191319005193,82.75184896979674,32.90669689559781
500000.0,0.5633729989608542,0.6859699241496066,40.90716469314439,39.602953352366676,1.4774489678128715,1.9021877433829744,12.562113454647184,93.45450241432899
100000.0,0.06655536271479384,0.33284924483576595,17.525840347855674,95.06392488386808,0.9336290462995309,-1.7435530362052205,55.21247805583576,54.31517704102976
200000.0,0.21702915148339594,0.6388042953433309,95.01520055245432,85.06145599432224,2.019512175377044,0.1716526620942993,68.9800838033219,37.04459944329685
500000.0,0.37134951161335095,0.20303749275287675,14.307746992116032,64.88885697984557,1.4855519774476216,8.900461953624312,83.80903779497336,32.33833590695151
200000.0,0.5336776354387569,0.30716096541289006,95.2868098620437,53.48442172157689,1.714630681117153,-14.260148560304732,50.60548867473993,67.16178221726025
500000.0,0.35121400794271157,0.03959505255760265,42.163753669314005,41.17509128353365,1.7920292829567726,3.8357827000678775,31.97088395649078,61.248396548078034
100000.0,0.6557851193235831,0.8776627867124032,26.693575067575846,81.68220048301343,-0.03294413380535034,18.755266962662205,89.18180336746647,26.386662436353912
500000.0,0.10638350267116878,0.13139038370859346,37.0847519680041,32.49497337351467,1.3660554269625673,11.723929806232153,21.433304493733463,9.611841204127359
500000.0,0.5933698822657032,0.5758957189262534,50.71321404475605,44.09337622589621,1.8780524739065758,-11.07609887136487,9.75579650790499,42.52823352680951
100000.0,0.25378873262954516,0.9258242616577452,44.24085906787833,72.84945929522794,1.8621374850018586,-12.008503505533128,23.132106587491652,88.48577322714388
50000.0,0.4522106847569219,0.9300230000605348,100.94588005044793,101.60991352123801,0.3088466181395428,3.1139186036583553,22.175749799453094,74.60661037430873
200000.0,0.5277101975327544,0.47632787961391376,67.28028261976446,67.67976085326526,0.20230102890207116,-0.4848258525927456,9.232145219745602,19.964009972410622
50000.0,0.22679007559349895,0.35835100409525955,78.2982249504896,41.21538860860483,0.3770983934778247,2.073828369808375,16.759083733678203,81.4788277072579
100000.0,0.48019546733774027,0.6448829799242715,44.716738037433835,24.191510058918773,0.616741840610746,15.156737100715272,60.33342558310761,45.95546863922131
100000.0,0.26205102280565423,0.3882338469627177,64.03792293949458,24.599888602536605,0.35846702573293493,-8.915781667468497,18.115780811118544,7.1999238966387935
500000.0,0.011003098220428385,0.450064851774689,7.309719809448684,84.9653634485325,1.198829712026405,-5.210884240329676,41.17591361803057,0.5146123433735772
100000.0,0.03976652819160308,0.8078049664966255,13.374993599954472,57.2626929794804,1.5807966923340961,7.63710967537132,50.59030668997481,48.086753798661604
500000.0,0.3666555906513334,0.6339615031923777,102.45100631386848,101.50368837164052,1.8294195645379967,0.4423751293500384,13.677810754289265,89.3097333805401
200000.0,0.46562269250245875,0.8973313327280201,50.866105604184035,70.86688228242797,1.3139600012839592,0.17561776470977541,87.86265191508967,29.166894344016026
200000.0,0.2208690152153582,0.07062115870686059,75.0892974443189,59.65078123711974,2.0045821334824376,7.411149807638282,71.57254749835192,75.56739320905471
1000000.0,0.4475086147379476,0.07102418988942971,97.41225139988683,100.78105724515706,1.0676469214940931,11.592160528716654,29.131483209251364,46.852824195539824
500000.0,0.4152389629308475,0.25862793434936926,10.35083542067486,96.68277399395707,0.24651682340208905,-3.6824418174033546,45.58508890101114,26.883531218520485
1000000.0,0.61247745427047,0.4495725510550964,15.48148477346234,73.16420916231873,0.37486702580135134,8.206998145740826,95.50616945989073,5.33099346194531
500000.0,0.14078611600549745,0.7924017795424424,12.081749182356809,26.09880215287053,0.10563615575283217,16.537996049825633,71.89425265535803,72.14402673529224
200000.0,0.2993459479667161,0.8323728104642405,65.22343714045506,52.39691634138377,1.7173969371227875,15.276250566405825,22.79528574486973,41.749669988976436
50000.0,0.083997801033783,0.10428675460703651,36.53826604302566,46.3245216724917,1.649608477030708,12.063252222478773,86.09786783608685,47.68716801637052
1000000.0,0.36664409571344175,0.7991178178103606,100.11213377403834,14.786848827368425,1.5951342824567705,12.892809109363789,93.77116578793955,58.393407962538745
100000.0,0.660396734129848,0.23568100078588827,50.934409354610345,79.66300693458348,1.9637493035620668,12.072298793844244,13.87958061433634,0.5548984094240317
500000.0,0.5697702598227442,0.5101060444253769,86.72747408588917,10.737578345362792,2.0258433683289647,8.692159163239154,54.04992763699459,70.32154372431985
1000000.0,0.060754117331552074,0.9473374886638649,39.962357275677576,30.42351960552838,0.7720238922685484,-9.714475166956795,74.32870746067886,38.6340354253479
1000000.0,0.41984353752069414,0.5615517244925402,101.57818837250359,78.39729969669077,1.6799696972579676,4.474161084118226,60.20110861592103,45.111262880389816
1000000.0,0.39395015350090073,0.7336177544395204,69.51523278740949,70.55572598643474,0.4998362478787016,17.352547979604203,95.1979047823296,84.09051791528638
100000.0,0.427388961404497,0.7243706935250341,57.956443185260675,39.80697879202637,0.9902225107793104,9.03956520112871,57.91471740214315,58.10732900657124
50000.0,0.10225733586053369,0.9295157719642525,70.16178216673052,7.688549341118526,0.5472076210643699,-14.382788228789048,11.156014187322727,52.260358537855055
50000.0,0.5471527263987651,0.9537120451326936,61.354730007069996,71.1069519707079,0.9517908215386993,3.422035200656719,49.70719813851012,85.06684506428515
1000000.0,0.02034371402920282,0.9257832633422903,79.38122580366296,20.384580201117412,1.4820880601206754,-12.284019708623292,56.097926085414386,35.046475811818276
50000.0,0.03946799941701114,0.9053571974361574,56.159171857855384,39.448578019248835,1.7084503711589014,11.182572926386769,99.90131585969195,87.72268021447874
500000.0,0.5968302858255587,0.37301266127351784,26.977044718313795,97.09190872116545,0.4809338225249944,2.1935826238856997,74.15883665174537,50.12737419113339
1000000.0,0.4202307169232468,0.23892624222155245,77.48624041165398,49.55839366542834,1.5874067441810233,18.147465551552884,45.67598784116292,99.10932367144969
50000.0,0.04127649251116056,0.8880683254033187,65.27212957117345,90.53089837874776,1.1285589209165277,0.10265716503346844,78.59192532918118,79.8212978232568
1000000.0,0.642459510490483,0.8455450455179041,27.150089539884856,57.5686847709783,1.342390897160476,10.857405293183,77.62610691179428,1.3367323293830613
500000.0,0.11915230881765783,0.8433712996524312,77.8972030860123,63.75737368721798,2.1875966381606933,13.78281519651388,98.74167621431543,80.13986739663746
100000.0,0.28504325752145554,0.06727911024095967,23.31003167340957,37.15372042759563,0.45068439107271996,-11.314106682083446,83.52627013879338,93.38643364617285
1000000.0,0.004644259427276997,0.7600905225194572,84.63917669596222,7.766734517862696,0.5842548298036708,11.105574170627925,39.76716792567573,19.39151731342531
200000.0,0.49804357307242225,0.5768654373533112,0.8548636931922124,35.44147407468083,0.43013583947798706,-10.064310210463841,11.426484695242166,35.81243331049395
1000000.0,0.3823115257618241,0.001982605489673439,55.53689061557402,79.19651611890515,1.0109269276863035,-9.350447222789533,58.048544064201124,83.93816456329245
500000.0,0.062323065522229174,0.7994994922924676,58.736074520665525,33.33814768500188,1.8352871778124349,-7.839106715637697,98.35634018369538,98.08500931162736
500000.0,0.06958803234955464,0.9244800817245279,68.00262637114305,93.38456579926535,0.5647724284653171,0.12535177129028519,75.89274958257694,2.317725759369582
100000.0,0.004770535585080461,0.4105159136697072,19.860511245997344,101.5857265527438,2.1287724977049756,-10.07802674028847,62.0303648926584,15.080702990530348
500000.0,0.15179487452093102,0.745768454680815,46.029874084751434,5.670638335501646,-0.02678181629664528,6.0957461088321025,88.36785075830782,96.21316582842908
1000000.0,0.5461134097095246,0.06978243219300473,39.153329022418355,62.23288929544365,1.5540218548217113,-6.8223050384832185,4.03900045436113,42.512961155084724
1000000.0,0.4158692181297145,0.20546847206718677,19.78379220411229,31.12386606387384,2.1913535017872334,9.57047838400025,34.58169802928589,16.70439290574175
100000.0,0.14925179101447547,0.5374242180140196,89.0157155205619,61.42108865852765,1.6494253475899097,0.7033899535883918,36.79029487924981,85.34404745569934
100000.0,0.15365787633036343,0.8526996804328587,75.4615217459544,28.55404095150635,0.7848636968517055,-7.185936277848537,56.04080464433873,56.80640710927259
500000.0,0.5443548566263697,0.999201256343549,89.42310898708898,28.90032096049124,0.3443051212211969,-5.806896365398366,4.475995547766187,36.104137045175065
200000.0,0.0683950349275787,0.7975112253203835,59.52227335221144,86.89840423649055,0.5436127159940766,-14.955462109454107,70.82787527164295,74.37130625832906
100000.0,0.6256372520961722,0.06070070408882655,12.765812762247338,3.671856324088366,1.2654593108498868,12.568308221638972,96.35718792280387,96.81987936799736
1000000.0,0.02242896953834199,0.72724036720833,17.902565854493563,20.300433830617308,0.3946766212373269,-0.45447552622054666,19.89482826492376,52.660909688061984
500000.0,0.5529132652957524,0.22960455129705848,74.61200806788334,21.7651155221548,1.1048692400149853,10.681214036316184,67.8049185161683,71.44257424964896
1000000.0,0.12068937427076033,0.6008281872924748,62.31362711625015,12.784072017485538,1.1085271192407211,-2.582171877505022,2.6893496422550123,23.47353830370783
100000.0,0.5125245629137977,0.5855096428919211,68.13432810831394,12.12918021586478,0.08496105271982077,6.513502044358276,94.89794092235088,41.68204793543215
50000.0,0.604741729203898,0.2101085397985626,81.6913888375205,45.98010254168768,1.5864111521898592,-7.258909944638715,39.8083166808682,10.141090644274243
1000000.0,0.05630760872728597,0.8157335473222335,61.5453696015094,21.3897811892987,0.2629301367742543,10.104021708306206,15.153417827949923,52.089274340583415
1000000.0,0.3291542660310123,0.899196430184849,98.67862203454791,39.974781442806524,1.9902420288859444,-2.498588287290131,71.76441899047934,88.1693280915585
1000000.0,0.26954735894638454,0.9783204068307149,83.12188805000496,19.268461572435626,1.015400432104165,-9.471222769530105,83.37486104586979,68.93581545850213
500000.0,0.14710447857432454,0.1242261314130032,31.529315065808913,79.73187789924083,1.0283116341317726,12.027639661992072,5.092351631144876,25.66497169580697
100000.0,0.49813382733571376,0.6115883013509185,101.27658395042005,45.81293602959891,1.8522225852002838,9.537454069338594,10.803127339112395,67.86245567378667
100000.0,0.32400452003820535,0.40469921353102645,99.66750845129877,12.58892025366834,0.5541928287359854,9.456659447251823,40.52278699246218,0.2542561901987983
100000.0,0.6056722864683091,0.90882166543339,87.3573455981954,6.526775583688377,1.8158874508398932,9.315892559223585,28.727070738144146,0.8716420886453191
500000.0,0.08505717461430432,0.9794232470829097,51.29083400326345,3.156776876714782,0.6028535279568166,6.204730125666714,58.54205144514155,27.878842655689073
200000.0,0.24111032250926115,0.33887987560462995,68.72740815376972,68.0456590675383,1.7511831775908,-10.642097637551409,55.208339603390144,71.53771404544725
200000.0,0.19207802756206468,0.17105553035703436,78.9879464871831,58.264906024178465,0.8764057900347012,11.45247665713206,4.464573567042995,79.62106754387487
200000.0,0.3103054670241283,0.5852268841294636,85.89532908163754,51.52030347036716,0.9865136941675342,-6.7057731876798226,78.73849502951006,21.445014826054432
200000.0,0.2392142678873503,0.48585184843035456,60.52144313606326,5.027547079459673,1.9014755767039089,-14.046452487043185,56.34571616149324,78.95767392905607
100000.0,0.22055775221695953,0.5233470458634365,6.724388883168515,31.731682715587247,2.1981363449764695,4.826591750518169,60.17158385297056,3.0902422896077475
200000.0,0.36565195191543204,0.91571353822911,41.31683232940938,14.598318018498459,0.15243025612697914,14.056461433677136,7.924295116880287,79.15509791378848
1000000.0,0.20854450136944153,0.8979293687892694,85.48855291633022,92.96062239712454,1.6208697867098063,-1.5530691872205864,52.09764871158132,49.09203781580429
100000.0,0.12419159595342699,0.7886089009159049,59.371911731769885,74.31648645513837,0.09703044731894653,-14.320036538346837,27.864764501993243,12.941220431101442
50000.0,0.6637849372906945,0.9313525877478956,10.330509607397525,82.71151445756792,0.6336402438359006,-10.661570064970292,39.736769450709,92.85459627435432
1000000.0,0.012386433155075227,0.08840391520745361,97.73760901832611,35.58103342231488,0.753957640935111,3.3197263049543153,93.98649172585782,67.02266233408983
500000.0,0.29859318310813887,0.487331584595324,1.7043310426124052,81.49858980715763,1.6241318203369874,18.23847883136728,46.21438664298571,3.087218925974211
200000.0,0.04594537361109851,0.11269323378057494,30.15216884602127,39.20609270392593,0.9728059599016435,7.261432492171487,38.44120137028716,23.9307198372661
500000.0,0.3655903733350733,0.21881568173135346,39.56215842651777,26.44933127700973,1.8114805344792042,5.475934957266425,78.52335218907811,23.71502658273663
50000.0,0.28254297199555345,0.3217941261468946,96.85024534787742,87.87300064688186,1.1822983063902976,17.96171323749128,65.84339974281136,42.50916953715639
50000.0,0.654418612709455,0.36844536144924345,29.139389343112487,20.801861674617623,2.1398490437742894,-8.539226203368628,99.69636887831452,43.49280653442121
200000.0,0.3138226781737255,0.12412094777864335,49.66821812797726,46.48499995818885,1.631211649901447,9.384580868956682,31.325251767970464,66.55882795431415
200000.0,0.512483805663387,0.0868612323678779,53.734233813618935,61.34568689856777,0.2958074859235951,-13.890893249801294,72.56513605888577,67.51583341184887
500000.0,0.20235781758520008,0.06705895672765749,93.8031913991146,7.541703732410703,0.3761501846340451,15.293919824249645,40.13571923277664,71.15120536014436
500000.0,0.6296550382481745,0.10381055353125856,61.033001322527575,86.97975796780567,0.2279537665601518,4.147855810945597,6.335928478170416,66.51354588408795
1000000.0,0.2866492812930396,0.8866261889750686,47.6090746834467,5.100876117155542,2.1237659197738497,12.614342703680297,47.296716021466864,23.01126141236218
1000000.0,0.5091884584739826,0.6378472571470248,15.355014679717401,35.98034739317771,1.1279694387310144,6.861189558740055,12.78152144255441,71.60787555520075
100000.0,0.3425685310708895,0.489783433723495,62.06022318046005,44.96371906106345,0.7906200531154371,-8.386281529273749,60.120137852453894,49.664529163220216
500000.0,0.253431644257292,0.7102338141603354,67.30212086045016,67.43023228600654,1.3526709364282374,8.961748655181896,19.397988889143136,80.91471825242108
200000.0,0.21883877056226625,0.7958110119369007,60.7278370152302,40.215873619073705,1.8415201321955468,15.498718262358217,79.40072271798881,16.471302610157025
1000000.0,0.26105714991516443,0.5097659947805024,12.027101791108908,64.7783179178281,0.7860488255810939,3.722799910183646,13.159918909781831,62.34825477587857
100000.0,0.20824308373474193,0.5110059518656488,90.11739160470796,52.41313327120925,1.2350699824468936,-9.185362105334931,4.767335908838732,7.370417895225789
100000.0,0.08977993648418421,0.7855399704840031,56.358000602330144,70.05230578645292,1.8286566927887522,12.226212852184371,43.64788799386757,76.64996187516367
50000.0,0.5427601880790185,0.8683078434456839,86.08155204346205,45.04189997374289,0.3878225323285135,7.038515779187218,10.61654603442902,11.054422217341454
200000.0,0.36328435335729337,0.5271375018972582,49.49872378901275,50.93576725635134,0.164428824271587,1.0168547625352424,75.97783432279071,36.77049706217007
100000.0,0.5637548968378587,0.18607579911874184,11.531917530356825,5.310175143345654,0.9421165061205378,-6.805840437368371,10.375690987011033,37.33952258150603
100000.0,0.589950031238292,0.6356787041315383,84.1599055433686,74.03484285649085,1.8489683046872123,14.465520373694126,99.00858940357136,50.008934927989614
100000.0,0.20480818590732142,0.207686217511458,28.249056707875667,44.93975691541158,2.2017608183243995,11.054138823965427,48.40152088193064,38.94789419226646
50000.0,0.20124668491718506,0.9198860396149247,8.653397132804555,98.99851225841078,1.1351581982995136,4.72141868251461,94.80323735664487,33.649029673355415
50000.0,0.18213499177486392,0.9200891540964364,99.37625734032679,39.99561361192313,0.4608701230560547,6.6547243183494444,60.013477742955466,27.472573641623498
1000000.0,0.06018212410390891,0.9237047996614685,98.84880064407824,64.58062691487146,1.1091589216678261,2.407135636001623,63.09433405167238,49.462771976615294
